gender,handedness
female,left
female,left
male,right
male,left
male,right
male,right
male,right
male,right
male,left
male,left
male,left
male,right
female,left
female,left
female,right
female,right
male,left
female,right
female,left
male,left
male,right
male,left
male,right
male,right
male,left
male,left
female,right
male,right
male,right
male,right
male,right
female,left
male,left
male,right
male,right
female,right
female,left
female,left
female,left
male,right
female,right
male,left
male,right
female,left
male,left
female,right
female,left
male,left
male,left
male,left
female,right
male,right
male,left
male,left
male,left
female,left
female,right
female,left
male,right
female,left
male,right
male,left
male,right
female,right
male,right
male,left
female,right
male,left
female,right
male,left
female,left
female,left
male,right
male,right
female,left
male,left
male,left
female,right
male,left
male,right
female,left
male,left
male,left
male,right
male,right
female,left
male,right
female,left
female,right
male,right
male,left
female,left
female,right
male,right
female,right
female,left
female,left
male,right
male,left
male,right
